ind_test,y_test,y_pred
5439,0.04695240066666666,0.05464199
9089,0.06645181926666667,0.07037479
5847,0.08116040226666664,0.13439597
6354,0.05009161026666667,0.06456113
4502,0.05942631206666666,0.053684305
1689,0.09553605066666668,0.09365501
9863,0.05866604676666668,0.06000225
9570,0.04849821440000001,0.048085608
10375,0.05468774396666666,0.07047187
9452,0.039065655333333324,0.04363563
11133,0.258414793,0.4320288
5257,0.029381004733333334,0.02117123
4117,0.09904355223333333,0.12680098
2369,0.5893141563333334,0.56407577
8109,0.044858777999999995,0.07246131
8219,0.06133484726666668,0.07945912
1557,0.06013397926666666,0.04873919
3278,0.06040797480000001,0.07407124
5300,0.08096518673333333,0.06541655
5755,0.06149352466666665,0.057929087
11009,0.03522385533333334,0.039500136
668,0.036388004800000005,0.045984372
2274,0.3692814326666667,0.42694983
4272,0.044998275633333334,0.041713167
4514,0.07347829970000001,0.090079896
11238,0.03022978733333333,0.031985655
7928,0.06165242946666667,0.13537051
8020,0.058066678899999995,0.100267954
9029,0.030745067466666668,0.036421962
3050,0.05348445720000001,0.050194878
2242,0.22652320033333334,0.20958865
3432,0.182341115,0.10884543
4223,0.061967601100000005,0.095277056
2344,0.03874007606666666,0.040450092
20,0.06933966856666667,0.0543519
130,0.21174150266666664,0.3270434
343,0.07624547673333334,0.076423936
6121,0.0986332128666667,0.0787443
8280,0.11679811023333332,0.11155192
5781,0.08478850153333332,0.075537406
4646,0.45186224266666664,0.4211808
10654,0.037642776266666664,0.040683106
6637,0.03499341416666667,0.031682845
2498,0.6020303703333333,0.35255495
12519,0.05177271103333332,0.08708989
3967,0.05797665926666665,0.08304666
5025,0.04213093643333332,0.0
6428,0.04976547276666668,0.03478903
8955,0.05001971370000001,0.053129196
10170,0.038046997033333335,0.0
8661,0.030363405399999998,1.8805667e-05
6090,0.18013748000000004,0.12359201
6195,0.0366856645,0.07548914
1544,0.039101369700000006,0.031351723
4065,0.03809976063333333,0.03961534
574,0.12116495510000001,0.15017822
8299,0.04138585056666667,0.04887518
11072,0.07098460253333336,0.076469086
2129,0.11951061266666667,0.12584324
9796,0.11839286003333334,0.10743615
6916,0.17375953866666669,0.09483252
6103,0.0384516679,0.04564678
11355,0.047791634333333326,0.09918948
9175,0.08484570920000002,0.048254322
8845,0.07890636733333332,0.054770112
2753,0.17895189583333332,0.21434715
8215,0.034905863800000006,0.038735338
9855,0.181,0.119603656
9070,0.03609230603333334,0.05549249
1886,0.1031403968,0.072835326
1315,0.06961103616666667,0.17374012
7091,0.17098499,0.1227724
7982,0.1005886156,0.10684318
1640,0.2637591456666667,0.13402168
3305,0.043514829533333334,0.04109438
1897,0.08603042983333335,0.10354956
1070,0.2123789666666667,0.06914306
1258,0.17584525620000005,0.15599933
1665,0.26277760399999994,0.11210368
2211,0.5725528636666667,0.35742325
12058,0.34485240033333325,0.5639041
12679,0.10671959276666666,0.1728717
1331,0.035676301933333335,0.026964901
7696,0.5609348853333332,0.47632775
10771,0.06789436953333333,0.09959253
2553,0.043302643833333355,0.051963437
11104,0.2651212203333333,0.097434
542,0.18591106966666662,0.110289015
19,0.19497944999999997,0.17730358
950,0.0620571356,0.079979785
5059,0.03827888100000001,0.059203397
4826,0.059467916899999994,0.059984542
10626,0.12891776313333328,0.2917394
6043,0.3611669453333333,0.19469766
9629,0.15265283233333332,0.06754019
698,0.037431737733333324,0.056094564
10533,0.06429021146666666,0.08492273
6945,0.06875051693333334,0.051092815
1114,0.05393557006666667,0.092965186
6186,0.2456820306666667,0.44188207
3372,0.055371991899999994,0.05228794
8981,0.5579156256666667,0.45330536
5068,0.05934025696666667,0.024928365
7451,0.07558295639999998,0.07361215
10343,0.039276481066666674,0.03091937
9681,0.42336670700000006,0.34546763
11088,0.06959316376666667,0.05787095
1111,0.2607914573333333,0.25394595
7558,0.06743029646666666,0.05611681
9816,0.135948178,0.08277361
4377,0.07357497690000003,0.06740579
529,0.26046115333333336,0.12035966
12520,0.08029070183333332,0.04790726
4944,0.07263897396666667,0.123603314
10746,0.10520491026666665,0.076920845
4633,0.24364309033333334,0.16218911
7759,0.23928870566666663,0.12893109
1912,0.03421816486666666,0.04529488
1746,0.08845088170000003,0.08163532
2586,0.08157745996666667,0.060271427
7845,0.31039183199999987,0.07695154
11041,0.04649700700000001,0.04500145
620,0.05085110233333332,0.05214087
11366,0.08629023886666666,0.19115898
10610,0.23660323133333325,0.2542281
10891,0.06841946449999999,0.18116875
10190,0.43491539866666684,0.37092903
4742,0.0712144842,0.03237838
2941,0.1504621478333333,0.10493753
10110,0.34843104466666663,0.3130786
7164,0.15873145233333336,0.1219499
8522,0.22367251399999996,0.20772314
162,0.35409438233333324,0.35321212
2932,0.2513700503333334,0.11122664
3749,0.036129624866666675,0.06277827
524,0.0676928132,0.07121
12194,0.06565897143333335,0.085952364
1631,0.034444976333333335,0.04382488
1132,0.4236233423333334,0.55654913
12198,0.052066249800000006,0.047428783
2999,0.20146583399999995,0.21715246
2555,0.0531955195,0.10128302
5551,0.09311605889999999,0.092496745
393,0.037253199833333334,0.040317774
6172,0.46616650799999987,0.29278633
3785,0.0425126132,0.053303733
5429,0.6661433556666668,0.56267416
3715,0.09886591546666666,0.1254914
12235,0.34433606099999997,0.14009492
9924,0.07564559993333335,0.11484984
9162,0.03334062276666667,0.043137483
7195,0.05180603766666667,0.065602064
6954,0.11618750883333331,0.14537366
610,0.045531542033333344,0.074490346
12047,0.17242877633333334,0.065651104
2784,0.09785237506666668,0.13755955
10886,0.05547118426666667,0.04641107
4981,0.03552472746666667,0.04481166
6056,0.0803340355,0.061966117
8972,0.035370813966666664,0.03488224
7695,0.05428768893333333,0.09838427
4947,0.034865245866666665,0.06646647
10862,0.06145757856666666,0.026774745
10868,0.036962527233333334,0.037103318
6538,0.07304412236666667,0.077821195
10735,0.03299394463333334,0.043824833
7948,0.33250079499999996,0.59383667
4727,0.06370747563333333,0.033083536
7125,0.037277797333333335,0.03685776
10,0.12999723353333334,0.18601477
9073,0.038430318366666674,0.05634491
6562,0.24969894233333337,0.22316381
7941,0.5660276033333332,0.39339572
4639,0.28062989366666663,0.5088396
3804,0.06731957203333333,0.04863866
6241,0.05899043343333334,0.04512082
6758,0.057185399266666666,0.06909316
10471,0.6311306886666667,0.5962933
5671,0.07632943536666666,0.12601578
1410,0.0898620683,0.13723767
12381,0.09976953406666667,0.13697644
1051,0.22418517066666663,0.14649725
10422,0.037518483033333334,0.05274602
8418,0.25232450466666667,0.37110358
7354,0.4386529586666668,0.30527046
6862,0.10489375726666668,0.05871301
4835,0.09947720096666668,0.038632724
3238,0.08994328543333333,0.046403646
47,0.1491918816666666,0.15365183
5615,0.09964785666666669,0.17735104
10427,0.07489303276666666,0.054578193
8921,0.09933594966666665,0.14638822
12504,0.5571153206666667,0.15836874
7013,0.10082925346666666,0.1295364
1289,0.0308239402,0.03650714
12302,0.0869470809,0.08968044
4570,0.0410856677,0.047064167
12686,0.16889151966666674,0.16654547
10773,0.037481780199999995,0.05575362
12024,0.052026065066666655,0.1128602
9524,0.050031094133333336,0.031681243
2154,0.04658420726666665,0.1048917
10621,0.0568252535,0.0416013
1116,0.28623454833333334,0.17727274
11870,0.16843705116666666,0.43817592
3234,0.04252874223333334,0.03815774
195,0.03985916216666668,0.046594825
6025,0.1508562904666667,0.15852019
9437,0.06593936139999998,0.05683316
7651,0.05144937606666666,0.09558046
6782,0.08675864276666669,0.06689501
8053,0.037449828133333335,0.07162808
10376,0.19701739066666663,0.09903921
2177,0.07230016066666667,0.11004758
9039,0.03520258156666667,0.04990534
9923,0.05232195606666665,0.046279114
10724,0.3974678713333334,0.14433259
10509,0.07291189463333334,0.10031601
12346,0.045223417866666664,0.048188657
12456,0.06857939033333334,0.096350715
7524,0.3811446316666666,0.4519978
1669,0.07243580806666666,0.087490015
10081,0.0456609511,0.07146122
4050,0.04456336143333332,0.106196195
4691,0.13942220083333332,0.16023354
7770,0.23407936166666668,0.0925778
6099,0.05864336719999999,0.076509535
11836,0.20523002566666662,0.2336366
5301,0.053282424333333335,0.04431042
7573,0.2784411989999999,0.35310808
3641,0.06742890949999998,0.053704403
3055,0.06473163896666666,0.08738194
12088,0.0655959567,0.061300315
4469,0.07797161193333331,0.0762304
11719,0.08015216316666665,0.100996904
4149,0.08482618373333332,0.04054427
7660,0.060665345466666666,0.049543902
7748,0.21134125499999998,0.39529064
5141,0.13785740769999996,0.15375803
9638,0.6203752983333336,0.4108705
5682,0.060202514466666655,0.03404031
4641,0.15944451133333334,0.17765783
10522,0.05520947123333333,0.05442694
6896,0.07786666283333332,0.12208094
137,0.09869485693333337,0.09352614
10775,0.21572152100000003,0.3225026
3056,0.03252962745000001,0.06342015
9760,0.037162310799999994,0.046858832
9170,0.036622148266666675,0.03519954
12680,0.04791789616666666,0.052416362
7587,0.05283146746666668,0.05472662
3760,0.05307433300000001,0.0
6288,0.11411632263333334,0.15266839
12196,0.07791563953333334,0.100641236
11421,0.07035891786666666,0.10320669
11754,0.06251151176666667,0.06262046
1357,0.6350230543333334,0.63677657
5075,0.04845773136666665,0.05782825
11158,0.4597311533333334,0.12565184
10174,0.26330965366666664,0.38467675
267,0.04675811543333334,0.04756189
6201,0.35129404333333336,0.2999351
9186,0.09387599156666668,0.12732297
10094,0.04948151730000001,0.072004676
7206,0.2578149429999999,0.23990795
10076,0.04038263203333334,0.018219369
10239,0.031380289299999996,0.027181769
7622,0.17811884516666668,0.34910843
10784,0.06082706273333332,0.09587943
2712,0.045755178266666655,0.15881215
12020,0.038569020366666665,0.041941155
2695,0.2817874583333333,0.21104434
1822,0.04725057209999999,0.045518328
4027,0.5925542140000001,0.58532
998,0.3742382496666667,0.6413298
4729,0.035534695399999996,0.032150865
9236,0.04347347463333333,0.04304122
1677,0.12801365143333335,0.16142333
1515,0.08353082303333334,0.0
4935,0.049027863633333335,0.03602086
8208,0.05033539016666667,0.10327538
9657,0.26356229366666667,0.22714342
8925,0.5343482813333333,0.43842188
5119,0.03840988416666667,0.052083183
9305,0.08959554179999998,0.16729553
5400,0.038167976500000006,0.040204782
1755,0.035666373933333335,0.06530903
77,0.144862078,0.12913533
9976,0.0767861065,0.06505696
243,0.05450924863333335,0.07020499
6558,0.07148276723333333,0.06506028
7368,0.25806747799999996,0.121878915
2805,0.15642597533333336,0.10916449
8943,0.20920149066666668,0.20055366
4284,0.043311011733333335,0.050606485
7556,0.14726125966666662,0.14693452
10136,0.0457621924,0.08736681
3977,0.23861189733333338,0.2200507
3250,0.06123696163333334,0.084529
7411,0.12706423943333334,0.13928506
9701,0.051594302266666656,0.107070684
5559,0.42521089333333345,0.30820674
1526,0.16637701866666665,0.15436369
10508,0.06970772376666666,0.1104325
2366,0.3107887439999999,0.16578904
2,0.03685987216666667,0.02781395
5527,0.0384566246,0.0
9140,0.10852363126666666,0.0766155
12526,0.04519544030000001,0.03504229
11721,0.0439339515,0.046458155
4563,0.0641879703,0.111709885
4937,0.04157620213333334,0.039661046
2792,0.21342925466666662,0.18478866
11928,0.15920499266666666,0.16093919
938,0.5853047553333333,0.50819457
6911,0.048461672066666656,0.10890968
1583,0.15410669066666668,0.11857552
6443,0.04338032313333333,0.07239276
3890,0.03440409926666667,0.090417646
9804,0.19899788833333332,0.2316376
6328,0.09649176893333336,0.232657
8599,0.14948477516666667,0.075408146
10884,0.04673777913333333,0.042692818
1573,0.28392156733333335,0.28497338
2146,0.06249019493333333,0.12433018
7419,0.1910310013333333,0.26195794
9136,0.18691057233333327,0.14951752
9957,0.2781258286666667,0.2515635
10461,0.03292592196666667,0.037864283
5974,0.07234888319999998,0.06584979
10738,0.06106724840000001,0.02350902
7149,0.0412221052,0.03404422
12570,0.06425746119999999,0.06871844
11746,0.08169426053333333,0.17169906
2846,0.27079011966666666,0.16542251
9420,0.0691831056,0.045181822
7739,0.033219546966666666,0.032132782
5857,0.043798570200000005,0.04446087
4095,0.3309690156666666,0.11335881
2030,0.049616428500000004,0.046510234
2089,0.10165391656666665,0.07132729
10438,0.223856456,0.10346394
5413,0.09648225006666669,0.08166563
3154,0.0733855719,0.043515176
5285,0.09036773220000001,0.14825371
12668,0.042036293766666656,0.056061003
10867,0.05537795843333333,0.051466186
10783,0.12016280703333336,0.1528783
1790,0.10722201626666662,0.062918186
4287,0.0481614006,0.030773727
5552,0.6706252693333331,0.4883461
3403,0.06159487176666666,0.072675146
254,0.03522165546666667,0.04833698
10902,0.09026895880000001,0.2558963
4393,0.10033998533333333,0.09819158
8149,0.20695802933333335,0.30934697
12054,0.13472097646666667,0.11625426
6621,0.6382310349999999,0.32172176
10245,0.051151028333333334,0.070849575
4337,0.03521209673333333,0.04959998
7714,0.07060184409999998,0.07242227
7942,0.09568705146666664,0.088997506
10685,0.04314792003333335,0.04089209
4212,0.6719557616666665,0.5537786
12601,0.050362047,0.04357735
1752,0.045302254866666655,0.044179372
4371,0.2756842686666666,0.32376167
123,0.04844162683333334,0.06131794
2626,0.445201882,0.30571342
3189,0.07948232263333334,0.04995617
8479,0.05298327236666667,0.065670796
9321,0.032792611433333334,0.035099592
7671,0.09641063793333333,0.086177476
9442,0.082270912,0.11580362
8362,0.10159333699999998,0.11551896
4675,0.05799757746666667,0.039833996
851,0.06715952456666668,0.07078506
11687,0.04096275193333333,0.044625513
6329,0.15408030133333334,0.16255681
430,0.15352442866666666,0.34214884
7371,0.07002368183333332,0.1862865
2374,0.12503151283333336,0.057084393
6028,0.07290638463333333,0.09020342
11662,0.10971047833333335,0.13716066
5018,0.028622752733333336,0.03628898
4289,0.07047156693333331,0.10204087
3881,0.08239288253333334,0.0839615
4418,0.0328688213,0.041576374
7293,0.0421752649,0.00043869077
1555,0.04379668203333333,0.05416806
4886,0.08692588080000001,0.058470994
3283,0.12682472736666664,0.068635575
11735,0.09786599596666669,0.27367264
8737,0.04707920363333332,0.056363225
11706,0.35995192633333334,0.111449644
10014,0.0952052998,0.14988099
2116,0.03227802679999999,0.055103786
8973,0.08849455500000002,0.118384674
8507,0.04870165396666667,0.032723643
6894,0.09515565700000002,0.24764225
4103,0.0374994482,0.03700698
175,0.1066299809333333,0.09147181
5237,0.0985621261,0.12967125
12338,0.45829777833333335,0.31445423
3489,0.3982295030000002,0.21544237
8567,0.031934041833333336,0.03574968
4060,0.12378857993333334,0.17449856
2359,0.03846156163333335,0.11403736
1460,0.03924418649999999,0.07517229
3478,0.03591986069999999,0.03491837
3962,0.09846190476666665,0.14180645
4857,0.22581187066666666,0.1024014
363,0.05142039053333334,0.045459528
6397,0.04844578076666666,0.0536836
6681,0.0572222019,0.05581054
11284,0.05107019676666666,0.060543437
5453,0.06064816073333334,0.04131888
5685,0.04526456513333333,0.043831266
960,0.6237940143333333,0.49339655
7397,0.19011614333333332,0.10671755
2316,0.0781767352,0.12350233
9885,0.0399144814,0.04088027
10799,0.050119892866666654,0.1297851
6878,0.14222543316666666,0.048051327
4226,0.05677058856666666,0.2723098
7664,0.03863955046666665,0.055256426
11213,0.21483963166666664,0.18468785
9631,0.040554128333333335,0.039436396
4578,0.08450326170000003,0.12278258
1730,0.03946756046666666,0.050829392
1112,0.08098463566666667,0.043268193
2905,0.38375189899999995,0.20013188
2528,0.21456293833333331,0.21181937
2363,0.03972194233333335,0.046485584
2351,0.3853960719999999,0.3860175
3710,0.16245187966666666,0.19770138
215,0.10110934726666665,0.17760547
3984,0.26808819266666667,0.2281224
8137,0.0332861409,0.07165106
2619,0.194791371,0.08411093
11098,0.1268961415,0.5004241
1998,0.5612554903333333,0.4598704
3892,0.625228405,0.18640378
2661,0.19650452166666663,0.14813691
6166,0.03768569916666668,0.04963374
9215,0.48012004599999997,0.26935086
12153,0.1400342033333333,0.26699325
12590,0.03473663469999999,0.04054417
7629,0.06079259496666666,0.29342178
1413,0.036540471899999996,0.03630657
11142,0.03674263953333333,0.051204
700,0.04223120063333334,0.04726577
8526,0.06834854780000002,0.087546736
10866,0.0621574586,0.048999555
8098,0.13034967993333335,0.1801758
1654,0.056924487266666664,0.106634095
1614,0.300298785,0.18141708
6007,0.0340613316,0.04520073
1397,0.04595136079999999,0.08284218
9386,0.08666956379999999,0.11399239
7703,0.1299428814666667,0.29096395
4896,0.13401937100000003,0.19269226
11295,0.14276163333333333,0.075751014
2940,0.03333671286666666,0.02614836
6943,0.04990084756666668,0.06598075
8785,0.1035926402,0.065864235
7232,0.02977476506666667,0.049368512
10017,0.026939987966666665,0.036606178
2585,0.2640912753333333,0.30882764
1913,0.04581960713333334,0.047547735
3466,0.08387864236666666,0.06790175
4339,0.0632276669,0.07454377
7035,0.05295952946666667,0.0818621
9381,0.050437068633333325,0.052683074
2434,0.037113573700000006,0.038642883
2545,0.3705410703333333,0.1474402
5733,0.0894325707,0.45391393
12619,0.07344665563333333,0.17487113
12374,0.03483390863333333,0.04511348
9985,0.05309202203333333,0.053543556
2540,0.07539235006666667,0.060071878
9731,0.039715030633333336,0.040242326
11552,0.18103963966666667,0.061479997
10423,0.1349893615,0.12805344
2338,0.07146905529999999,0.07309678
12156,0.09690753276666667,0.0660794
11151,0.04400827186666667,0.04825312
6207,0.0463742506,0.051430363
11227,0.2442306259999999,0.22975823
8543,0.03859874343333334,0.04293332
9711,0.04942827829999999,0.0048745433
3280,0.06001642316666665,0.047147643
3139,0.051810515366666685,0.09321873
11374,0.04547077186666666,0.044345427
1238,0.4133411166666666,0.48863944
5246,0.041910813833333345,0.060090475
5266,0.3177541936666667,0.34939787
8321,0.20406478333333328,0.13846664
12337,0.19513150033333332,0.2666366
2385,0.09991040216666665,0.07544712
12518,0.0390026568,0.044375263
8473,0.08223412186666669,0.13664313
9697,0.09005938033333336,0.048850924
10588,0.06797666623333333,0.06984381
7944,0.2868136010000001,0.330548
292,0.05299542476666666,0.059771966
10861,0.03782806600000001,0.040487982
6706,0.09048208733333335,0.053976607
2229,0.13109780373333332,0.0901337
3769,0.034395072033333335,0.03431047
1447,0.0426441726,0.03208948
6071,0.05210046889999999,0.04469783
11323,0.136498165,0.08619919
2039,0.10964394456666665,0.3450651
1452,0.04360653153333333,0.07652177
4873,0.2606425323333333,0.21571763
5391,0.24211315733333338,0.22996207
6425,0.15395707146666665,0.2652709
4751,0.0854319406,0.09608977
4523,0.052177809233333344,0.07251527
1497,0.5365322366666666,0.20783727
7730,0.03135410625,0.120747484
7434,0.03807157693333332,0.035236802
3876,0.042045606599999986,0.04201101
2348,0.1280026557,0.096139915
114,0.06798309016666668,0.052029323
3474,0.0686839766,0.12935226
12119,0.04367329566666667,0.032250516
3526,0.0595377463,0.27007365
9547,0.04853146103333334,0.046953104
3237,0.20649599666666668,0.29689455
10222,0.0477163814,0.05273743
3373,0.060053689599999995,0.07728716
5658,0.09032878513333334,0.06864024
10974,0.2549172883333333,0.14716429
473,0.13188166413333333,0.14386678
7722,0.17523963899999997,0.10319916
4294,0.03808666616666668,0.035279244
6470,0.06634371876666666,0.1506754
7071,0.6133447813333335,0.6209549
11777,0.0660435562,0.07047816
9450,0.07486110153333335,0.096745685
9015,0.05681396959999999,0.09066087
3199,0.06880419970000001,0.07196549
12584,0.1406452982333333,0.15682928
8408,0.040478317900000005,0.05746313
1632,0.14997055783333332,0.14650829
3136,0.2239267946666667,0.09320275
1488,0.034977309,0.036012065
8057,0.03671415753333333,0.049070965
3579,0.03933987613333333,0.043255612
3255,0.2805418270000001,0.2577613
8612,0.19303444166666667,0.15757062
3483,0.19185448400000002,0.23480603
9649,0.04092845433333333,0.071648516
1141,0.31208403900000004,0.42097712
6659,0.14757983800000002,0.30292308
6192,0.3122580536666667,0.38154414
1558,0.13669042830000003,0.08300478
3943,0.6210855793333335,0.53354293
3817,0.26279218633333334,0.120016195
3301,0.10469615056666667,0.1363196
528,0.17333993033333334,0.05182946
2751,0.08320927756666666,0.09128311
7644,0.22668310233333333,0.17199394
8302,0.059664479299999996,0.07966321
1992,0.056394548,0.086187564
9779,0.4052585863333334,0.20239729
8770,0.1092589675,0.13690498
1598,0.09066733560000001,0.07063934
1437,0.07410868036666665,0.038201295
9715,0.23131005866666665,0.13706048
3333,0.06213065423333333,0.08121842
7679,0.03230846060000001,0.05739855
10494,0.08577917283333333,0.15654093
6813,0.0306903233,0.04290844
9428,0.08561415873333332,0.09182466
11276,0.04095283883333333,0.039074533
7269,0.07599263630000001,0.055154867
5003,0.0720251654,0.082288146
569,0.05566525046666667,0.090085335
2489,0.17507641299999996,0.22648555
12006,0.27225536233333336,0.19271806
8865,0.07577209853333335,0.19424106
2062,0.045703458733333334,0.064853765
9004,0.16517848433333338,0.34960604
9945,0.28550606833333336,0.4141052
6390,0.06911265880000002,0.08402778
5641,0.373072209,0.23440716
12243,0.07132086033333333,0.08760055
8386,0.06520857346666667,0.08195063
6163,0.04260228103333333,0.04225799
5358,0.13988645353333332,0.3027459
11155,0.044287373433333325,0.04894021
4342,0.4929630986666667,0.31331083
1121,0.135036892,0.14311351
2910,0.06671129933333332,0.07992541
3196,0.038598129499999995,0.033699967
11527,0.07200169173333332,0.07768613
4286,0.16777871966666666,0.15575643
6923,0.03443899576666667,0.044756055
10836,0.08722593146666664,0.08507768
7550,0.11059907146666668,0.10537544
12297,0.09463385253333337,0.11862322
8469,0.05148901056666666,0.045587864
1559,0.09547501780000003,0.17073812
1864,0.4919703823333334,0.56078804
12238,0.607631771,0.61178833
2870,0.056534961066666674,0.07297766
1072,0.05685858339999998,0.054390553
6430,0.21777277700000006,0.14970158
9050,0.07440863843333333,0.05278469
4681,0.2821631066666666,0.27591452
3569,0.18338124300000005,0.11250386
11778,0.03326229303333334,0.04219293
8825,0.03377929353333333,0.0
5777,0.06804869946666667,0.12372473
4459,0.12707290243333333,0.082828484
8030,0.1414348183,0.13207163
11623,0.05952001133333333,0.09615788
1644,0.07251862643333333,0.10396196
3092,0.2186072776666666,0.11137381
4511,0.07909314249999998,0.037752803
3791,0.04282342083333334,0.0430223
7251,0.07785968976666666,0.08110852
5187,0.050384463699999986,0.063829556
7481,0.03776245376666667,0.057574637
11070,0.05552686233333333,0.0522543
3604,0.07555629300000001,0.07698694
5222,0.0404678761,0.072654836
8246,0.046458969500000016,0.08895802
672,0.15216253413333336,0.24790731
8823,0.22754234099999995,0.19918524
7945,0.05462380366666666,0.07511112
10594,0.05416860436666669,0.071353905
2083,0.05731520506666669,0.04487205
6851,0.06604387963333333,0.049799208
12363,0.10071483893333336,0.0546452
9461,0.036239527833333327,0.046653908
9819,0.1046133073333333,0.081996225
2349,0.24060352100000007,0.15360293
66,0.05540381773333333,0.05442417
3613,0.15476011613333332,0.20739542
4575,0.08147982436666665,0.07873428
12314,0.5272996376666668,0.1891686
4437,0.07805529853333334,0.097704306
2067,0.08320826416666666,0.100401305
7860,0.6129889396666667,0.45268047
8811,0.0548306861,0.033878777
5758,0.358122728,0.34707654
281,0.04336469873333333,0.031496
3258,0.04369982246666667,0.047589276
12102,0.06931443783333333,0.16795348
6667,0.23309795466666666,0.27664578
2233,0.051530513266666675,0.040234674
11340,0.039109333433333344,0.03538124
3349,0.28825362700000007,0.25907758
4445,0.06061131586666667,0.18716936
10099,0.4924777356666668,0.19756384
4972,0.09191174593333332,0.08360175
10964,0.27702092899999997,0.2680604
4225,0.05490230696666666,0.061966196
11173,0.034260630066666665,0.056818884
2131,0.18325571833333335,0.104681805
2243,0.03402485996666667,0.028500542
10916,0.08661953803333335,0.07203854
3009,0.16991614733333332,0.20089182
2600,0.30792441933333337,0.4465775
4841,0.11241761896666666,0.09649775
4550,0.039406093066666675,0.02873899
3241,0.1918575643333333,0.23729086
8703,0.10879290993333333,0.06588738
9433,0.17239943099999996,0.08096052
2103,0.15142898116666664,0.3090548
6412,0.0854185047,0.09896945
1498,0.1247231658,0.28474706
10307,0.11416656193333337,0.12887695
1564,0.03761404826666666,0.064054795
12286,0.07709800796666665,0.098673016
330,0.032209349033333334,0.06902976
3849,0.39863402266666664,0.46529222
9232,0.04674788530000001,0.07849862
1569,0.07907678203333335,0.11553996
5421,0.07584318529999999,0.08285358
8406,0.029124541066666666,0.038945112
9544,0.03421606966666667,0.05183818
287,0.22020068066666668,0.10869672
8292,0.07369919943333333,0.045124125
12623,0.07163089100000002,0.067229785
1313,0.21652692199999993,0.19391209
1469,0.21501111599999997,0.21748099
3610,0.0833109907,0.05353361
6143,0.46917996166666665,0.31308353
7892,0.03212071333333333,0.02872061
6797,0.24259289833333333,0.095063284
8977,0.1859044016666667,0.23858987
5060,0.08675933543333335,0.1584393
10350,0.04234475156666666,0.068814844
9155,0.09150376239999998,0.1404784
4360,0.04404642866666667,0.050576814
2616,0.04334261333333333,0.052831344
5482,0.15043631736666668,0.24789447
962,0.059779262833333326,0.12440256
12207,0.05803088686666668,0.2145008
892,0.08104050016666667,0.06747203
6313,0.10582123893333333,0.07229902
5147,0.0751361993,0.093758196
11905,0.049996493600000004,0.057952233
12555,0.04748301233333333,0.06058753
4714,0.07354147223333334,0.08389176
11654,0.03133091483333333,0.04816552
4109,0.11958943843333333,0.18792574
1326,0.05298590206666667,0.07456188
7509,0.0906543930666667,0.12536016
9129,0.10917792250000002,0.16524208
11782,0.05845382383333333,0.03812548
3227,0.06696719313333334,0.05989196
3147,0.09240360723333331,0.06060951
709,0.04696230619999999,0.034360982
339,0.10237840286666669,0.06276664
5166,0.2640756443333333,0.10181644
9859,0.4248613676666667,0.44912446
