ind_test,y_test,y_pred
10340,0.032364173966666666,0.03427182
3794,0.035078630400000005,0.05359239
5439,0.04695240066666666,0.0
9089,0.06645181926666667,0.0638075
5847,0.08116040226666664,0.14073807
6354,0.05009161026666667,0.08081733
4502,0.05942631206666666,0.06894093
1689,0.09553605066666668,0.085264176
9863,0.05866604676666668,0.0
9570,0.04849821440000001,0.040238917
10375,0.05468774396666666,0.06767843
9452,0.039065655333333324,0.03479338
11133,0.258414793,0.29978085
5257,0.029381004733333334,0.028191462
4117,0.09904355223333333,0.13542712
2369,0.5893141563333334,0.5681094
8109,0.044858777999999995,0.088696875
8219,0.06133484726666668,0.05638903
1557,0.06013397926666666,0.043880504
3278,0.06040797480000001,0.07575632
5300,0.08096518673333333,0.101186395
5755,0.06149352466666665,0.05970964
11009,0.03522385533333334,0.053382542
668,0.036388004800000005,0.039319243
2274,0.3692814326666667,0.43084598
4272,0.044998275633333334,0.05497896
4514,0.07347829970000001,0.1103822
11238,0.03022978733333333,0.033138555
7928,0.06165242946666667,0.12011754
8020,0.058066678899999995,0.12200337
9029,0.030745067466666668,0.04043827
3050,0.05348445720000001,0.05169108
2242,0.22652320033333334,0.1803887
3432,0.182341115,0.14319275
4223,0.061967601100000005,0.08963806
2344,0.03874007606666666,0.040690754
20,0.06933966856666667,0.042660717
130,0.21174150266666664,0.35581163
343,0.07624547673333334,0.08556426
6121,0.0986332128666667,0.084332794
8280,0.11679811023333332,0.07646945
5781,0.08478850153333332,0.07798297
4646,0.45186224266666664,0.57132614
10654,0.037642776266666664,0.03423732
6637,0.03499341416666667,0.031755727
2498,0.6020303703333333,0.30258942
12519,0.05177271103333332,0.07837994
3967,0.05797665926666665,0.073855355
5025,0.04213093643333332,0.05467473
6428,0.04976547276666668,0.036823753
8955,0.05001971370000001,0.043209888
10170,0.038046997033333335,0.041551806
8661,0.030363405399999998,0.04086253
6090,0.18013748000000004,0.09161455
6195,0.0366856645,0.06089078
1544,0.039101369700000006,0.027301867
4065,0.03809976063333333,0.03390613
574,0.12116495510000001,0.14814098
8299,0.04138585056666667,0.056822497
11072,0.07098460253333336,0.06255013
2129,0.11951061266666667,0.12396933
9796,0.11839286003333334,0.11346346
6916,0.17375953866666669,0.13208117
6103,0.0384516679,0.043027885
11355,0.047791634333333326,0.11413621
9175,0.08484570920000002,0.07984151
8845,0.07890636733333332,0.051147193
2753,0.17895189583333332,0.24209665
8215,0.034905863800000006,0.037626043
9855,0.181,0.10930173
9070,0.03609230603333334,0.057589956
1886,0.1031403968,0.092622794
1315,0.06961103616666667,0.105388544
7091,0.17098499,0.10442991
7982,0.1005886156,0.105970085
1640,0.2637591456666667,0.116398096
3305,0.043514829533333334,0.031426586
1897,0.08603042983333335,0.098483056
1070,0.2123789666666667,0.056926105
1258,0.17584525620000005,0.16008222
1665,0.26277760399999994,0.081652775
2211,0.5725528636666667,0.34884092
12058,0.34485240033333325,0.52007586
12679,0.10671959276666666,0.19686043
1331,0.035676301933333335,0.028153228
7696,0.5609348853333332,0.5212943
10771,0.06789436953333333,0.108707316
2553,0.043302643833333355,0.10697198
11104,0.2651212203333333,0.075925864
542,0.18591106966666662,0.19552146
19,0.19497944999999997,0.11958246
950,0.0620571356,0.04721163
5059,0.03827888100000001,0.110015705
4826,0.059467916899999994,0.05480035
10626,0.12891776313333328,0.38408792
6043,0.3611669453333333,0.2601596
9629,0.15265283233333332,0.094726205
698,0.037431737733333324,0.062363077
10533,0.06429021146666666,0.08755053
6945,0.06875051693333334,0.046702057
1114,0.05393557006666667,0.08824514
6186,0.2456820306666667,0.40455714
3372,0.055371991899999994,0.05634939
8981,0.5579156256666667,0.5064192
5068,0.05934025696666667,0.05459604
7451,0.07558295639999998,0.07563188
10343,0.039276481066666674,0.024730377
9681,0.42336670700000006,0.31018773
11088,0.06959316376666667,0.056753006
1111,0.2607914573333333,0.27735582
7558,0.06743029646666666,0.07186876
9816,0.135948178,0.10539374
4377,0.07357497690000003,0.066668324
529,0.26046115333333336,0.1316532
12520,0.08029070183333332,0.055334628
4944,0.07263897396666667,0.10886607
10746,0.10520491026666665,0.07147083
4633,0.24364309033333334,0.18829505
7759,0.23928870566666663,0.49443308
1912,0.03421816486666666,0.04448413
1746,0.08845088170000003,0.06919482
2586,0.08157745996666667,0.079980396
7845,0.31039183199999987,0.11822966
11041,0.04649700700000001,0.04987282
620,0.05085110233333332,0.05910909
11366,0.08629023886666666,0.20182934
10610,0.23660323133333325,0.23002502
10891,0.06841946449999999,0.14267468
10190,0.43491539866666684,0.32558575
4742,0.0712144842,0.041694693
2941,0.1504621478333333,0.12683205
10110,0.34843104466666663,0.28121942
7164,0.15873145233333336,0.12867016
8522,0.22367251399999996,0.17718944
162,0.35409438233333324,0.16394883
2932,0.2513700503333334,0.08545788
3749,0.036129624866666675,0.06109036
524,0.0676928132,0.08531955
12194,0.06565897143333335,0.059722915
1631,0.034444976333333335,0.0
1132,0.4236233423333334,0.560017
12198,0.052066249800000006,0.049894936
2999,0.20146583399999995,0.15656346
2555,0.0531955195,0.10655017
5551,0.09311605889999999,0.071386315
393,0.037253199833333334,0.04511824
6172,0.46616650799999987,0.29843122
3785,0.0425126132,0.042444874
5429,0.6661433556666668,0.49522135
3715,0.09886591546666666,0.13085276
12235,0.34433606099999997,0.1865601
9924,0.07564559993333335,0.1101411
9162,0.03334062276666667,0.04202205
7195,0.05180603766666667,0.057987235
6954,0.11618750883333331,0.14674321
610,0.045531542033333344,0.07426535
12047,0.17242877633333334,0.06334741
2784,0.09785237506666668,0.10782504
10886,0.05547118426666667,0.047330208
4981,0.03552472746666667,0.043391228
6056,0.0803340355,0.0849625
8972,0.035370813966666664,0.04615662
7695,0.05428768893333333,0.12796275
4947,0.034865245866666665,0.055960003
10862,0.06145757856666666,0.03539929
10868,0.036962527233333334,0.03951959
6538,0.07304412236666667,0.07504694
10735,0.03299394463333334,0.029416818
7948,0.33250079499999996,0.57526547
4727,0.06370747563333333,0.05253101
7125,0.037277797333333335,0.040418323
10,0.12999723353333334,0.076243244
9073,0.038430318366666674,0.0454336
6562,0.24969894233333337,0.19440836
7941,0.5660276033333332,0.46769065
4639,0.28062989366666663,0.39879322
3804,0.06731957203333333,0.0553728
6241,0.05899043343333334,0.05892839
6758,0.057185399266666666,0.067677185
10471,0.6311306886666667,0.5218121
5671,0.07632943536666666,0.110019416
1410,0.0898620683,0.16240448
12381,0.09976953406666667,0.11079071
1051,0.22418517066666663,0.14966713
10422,0.037518483033333334,0.04812754
8418,0.25232450466666667,0.3780899
7354,0.4386529586666668,0.3246537
6862,0.10489375726666668,0.09280258
4835,0.09947720096666668,0.061407007
3238,0.08994328543333333,0.053353492
47,0.1491918816666666,0.18911365
5615,0.09964785666666669,0.07446606
10427,0.07489303276666666,0.04049732
8921,0.09933594966666665,0.14259285
12504,0.5571153206666667,0.18362264
7013,0.10082925346666666,0.07682755
1289,0.0308239402,0.03371388
12302,0.0869470809,0.06899687
4570,0.0410856677,0.042652078
12686,0.16889151966666674,0.17066169
10773,0.037481780199999995,0.024701942
12024,0.052026065066666655,0.056442373
9524,0.050031094133333336,0.034331612
2154,0.04658420726666665,0.07926004
10621,0.0568252535,0.04693057
1116,0.28623454833333334,0.24780053
11870,0.16843705116666666,0.41109285
3234,0.04252874223333334,0.041393146
195,0.03985916216666668,0.044426814
6025,0.1508562904666667,0.14545031
9437,0.06593936139999998,0.050147735
7651,0.05144937606666666,0.08699056
6782,0.08675864276666669,0.06473465
8053,0.037449828133333335,0.0
10376,0.19701739066666663,0.1358945
2177,0.07230016066666667,0.16787325
9039,0.03520258156666667,0.04080025
9923,0.05232195606666665,0.04670535
10724,0.3974678713333334,0.19772641
10509,0.07291189463333334,0.07376954
12346,0.045223417866666664,0.040725335
12456,0.06857939033333334,0.1217445
7524,0.3811446316666666,0.54717433
1669,0.07243580806666666,0.101382434
10081,0.0456609511,0.0603292
4050,0.04456336143333332,0.13772546
4691,0.13942220083333332,0.08503921
7770,0.23407936166666668,0.12445551
6099,0.05864336719999999,0.047556642
11836,0.20523002566666662,0.21633643
5301,0.053282424333333335,0.04482342
7573,0.2784411989999999,0.1831263
3641,0.06742890949999998,0.06926432
3055,0.06473163896666666,0.07188511
12088,0.0655959567,0.059766322
4469,0.07797161193333331,0.072816975
11719,0.08015216316666665,0.12684983
4149,0.08482618373333332,1.05838656e-26
7660,0.060665345466666666,0.04672743
7748,0.21134125499999998,0.45160946
5141,0.13785740769999996,0.12751001
9638,0.6203752983333336,0.38921407
5682,0.060202514466666655,0.0373157
4641,0.15944451133333334,0.11258006
10522,0.05520947123333333,0.05095945
6896,0.07786666283333332,0.0860419
137,0.09869485693333337,0.11201739
10775,0.21572152100000003,0.3295029
3056,0.03252962745000001,0.06830357
9760,0.037162310799999994,0.046969216
9170,0.036622148266666675,0.040161297
12680,0.04791789616666666,0.04583463
7587,0.05283146746666668,0.06902414
3760,0.05307433300000001,0.0342533
6288,0.11411632263333334,0.12763657
12196,0.07791563953333334,0.0
11421,0.07035891786666666,0.07472085
11754,0.06251151176666667,0.07384147
1357,0.6350230543333334,0.62418693
5075,0.04845773136666665,0.07390628
11158,0.4597311533333334,0.16857648
10174,0.26330965366666664,0.48763442
267,0.04675811543333334,0.05393187
6201,0.35129404333333336,0.32393155
9186,0.09387599156666668,0.15358749
10094,0.04948151730000001,0.069257595
7206,0.2578149429999999,0.15306896
10076,0.04038263203333334,0.040640056
10239,0.031380289299999996,0.026607856
7622,0.17811884516666668,0.31834427
10784,0.06082706273333332,0.110226244
2712,0.045755178266666655,0.10895796
12020,0.038569020366666665,0.04259634
2695,0.2817874583333333,0.17504486
1822,0.04725057209999999,0.04394014
4027,0.5925542140000001,0.5394327
998,0.3742382496666667,0.61723995
4729,0.035534695399999996,0.038020737
9236,0.04347347463333333,0.05147399
1677,0.12801365143333335,0.16291735
1515,0.08353082303333334,0.034398604
4935,0.049027863633333335,0.03564341
8208,0.05033539016666667,0.13593996
9657,0.26356229366666667,0.1422068
8925,0.5343482813333333,0.484924
5119,0.03840988416666667,0.055208616
9305,0.08959554179999998,0.21868363
5400,0.038167976500000006,0.036391545
1755,0.035666373933333335,0.058663864
77,0.144862078,0.11199796
9976,0.0767861065,0.08687355
243,0.05450924863333335,0.05606064
6558,0.07148276723333333,0.078618765
7368,0.25806747799999996,0.18967599
2805,0.15642597533333336,0.10660886
8943,0.20920149066666668,0.20976944
4284,0.043311011733333335,0.051164005
7556,0.14726125966666662,0.12220305
10136,0.0457621924,0.06535406
3977,0.23861189733333338,0.25450432
3250,0.06123696163333334,0.07346875
7411,0.12706423943333334,0.15526503
9701,0.051594302266666656,0.116374224
5559,0.42521089333333345,0.26212552
1526,0.16637701866666665,0.18067425
10508,0.06970772376666666,0.08827904
2366,0.3107887439999999,0.078049384
2,0.03685987216666667,0.025723498
5527,0.0384566246,0.03687083
9140,0.10852363126666666,0.0
12526,0.04519544030000001,0.034760214
11721,0.0439339515,0.046485692
4563,0.0641879703,0.090436056
4937,0.04157620213333334,0.036332883
2792,0.21342925466666662,0.12571637
11928,0.15920499266666666,0.098529235
938,0.5853047553333333,0.5254432
6911,0.048461672066666656,0.085743755
1583,0.15410669066666668,0.18834497
6443,0.04338032313333333,0.078276075
3890,0.03440409926666667,0.07115111
9804,0.19899788833333332,0.2048852
6328,0.09649176893333336,0.1223817
8599,0.14948477516666667,0.15232013
10884,0.04673777913333333,0.0
1573,0.28392156733333335,0.25315562
2146,0.06249019493333333,0.17802805
7419,0.1910310013333333,0.22626773
9136,0.18691057233333327,0.21348117
9957,0.2781258286666667,0.3940789
10461,0.03292592196666667,0.033562783
5974,0.07234888319999998,0.07546968
10738,0.06106724840000001,0.05492277
7149,0.0412221052,0.03621636
12570,0.06425746119999999,0.07516199
11746,0.08169426053333333,0.0774786
2846,0.27079011966666666,0.081244305
9420,0.0691831056,0.04215107
7739,0.033219546966666666,0.028236205
5857,0.043798570200000005,0.04584331
4095,0.3309690156666666,0.091484696
2030,0.049616428500000004,0.07657659
2089,0.10165391656666665,0.072136104
10438,0.223856456,0.110529594
5413,0.09648225006666669,0.06721369
3154,0.0733855719,0.040524308
5285,0.09036773220000001,0.13184232
12668,0.042036293766666656,0.0
10867,0.05537795843333333,0.02829743
10783,0.12016280703333336,0.084598415
1790,0.10722201626666662,0.06876707
4287,0.0481614006,0.038006194
5552,0.6706252693333331,0.5052506
3403,0.06159487176666666,0.081908524
254,0.03522165546666667,0.049618337
10902,0.09026895880000001,0.27493796
4393,0.10033998533333333,0.07928589
8149,0.20695802933333335,0.3555628
12054,0.13472097646666667,0.13852084
6621,0.6382310349999999,0.5564044
10245,0.051151028333333334,0.054707322
4337,0.03521209673333333,0.058549717
7714,0.07060184409999998,0.12954842
7942,0.09568705146666664,0.106501006
10685,0.04314792003333335,0.038426924
4212,0.6719557616666665,0.3770822
12601,0.050362047,0.0367037
1752,0.045302254866666655,0.06552769
4371,0.2756842686666666,0.41925293
123,0.04844162683333334,0.06819408
2626,0.445201882,0.24217528
3189,0.07948232263333334,0.05185604
8479,0.05298327236666667,0.047943715
9321,0.032792611433333334,0.055213377
7671,0.09641063793333333,0.0916633
9442,0.082270912,0.07489345
8362,0.10159333699999998,0.10367254
4675,0.05799757746666667,0.04745979
851,0.06715952456666668,0.07777244
11687,0.04096275193333333,0.03406199
6329,0.15408030133333334,0.09839997
430,0.15352442866666666,0.25925785
7371,0.07002368183333332,0.11553996
2374,0.12503151283333336,0.105909534
6028,0.07290638463333333,0.09205618
11662,0.10971047833333335,0.13106677
5018,0.028622752733333336,0.034831777
4289,0.07047156693333331,0.07713075
3881,0.08239288253333334,0.06173228
4418,0.0328688213,0.038136695
7293,0.0421752649,0.038119115
1555,0.04379668203333333,0.0
4886,0.08692588080000001,0.04917438
3283,0.12682472736666664,0.11136237
11735,0.09786599596666669,0.23138629
8737,0.04707920363333332,0.05623738
11706,0.35995192633333334,0.12969823
10014,0.0952052998,0.13481615
2116,0.03227802679999999,0.05809748
8973,0.08849455500000002,0.14071678
8507,0.04870165396666667,0.04487446
6894,0.09515565700000002,0.2056388
4103,0.0374994482,0.031275608
175,0.1066299809333333,0.07793022
5237,0.0985621261,0.11813006
12338,0.45829777833333335,0.3309443
3489,0.3982295030000002,0.26512775
8567,0.031934041833333336,0.03677179
4060,0.12378857993333334,0.1271481
2359,0.03846156163333335,0.09628919
1460,0.03924418649999999,0.082576536
3478,0.03591986069999999,1.2242021e-38
3962,0.09846190476666665,0.17879307
4857,0.22581187066666666,0.17262304
363,0.05142039053333334,0.053653616
6397,0.04844578076666666,0.06079737
6681,0.0572222019,0.056704372
11284,0.05107019676666666,0.06442107
5453,0.06064816073333334,0.008821101
5685,0.04526456513333333,0.046954833
960,0.6237940143333333,0.5244227
7397,0.19011614333333332,0.106312916
2316,0.0781767352,0.36001125
9885,0.0399144814,0.04339087
10799,0.050119892866666654,0.11805691
6878,0.14222543316666666,0.092163526
4226,0.05677058856666666,0.0804452
7664,0.03863955046666665,0.05886688
11213,0.21483963166666664,0.22207727
9631,0.040554128333333335,0.05196682
4578,0.08450326170000003,0.23165399
1730,0.03946756046666666,0.045907937
1112,0.08098463566666667,0.03844812
2905,0.38375189899999995,0.1221099
2528,0.21456293833333331,0.18946193
2363,0.03972194233333335,0.047821194
2351,0.3853960719999999,0.40040633
3710,0.16245187966666666,0.22274257
215,0.10110934726666665,0.20563358
3984,0.26808819266666667,0.2195452
8137,0.0332861409,0.051015332
2619,0.194791371,0.049904775
11098,0.1268961415,0.45497042
1998,0.5612554903333333,0.39375567
3892,0.625228405,0.1286849
2661,0.19650452166666663,0.1952857
6166,0.03768569916666668,0.04345621
9215,0.48012004599999997,0.44347462
12153,0.1400342033333333,0.22071052
12590,0.03473663469999999,0.0
7629,0.06079259496666666,0.28131452
1413,0.036540471899999996,0.03043232
11142,0.03674263953333333,0.04862421
700,0.04223120063333334,0.04007163
8526,0.06834854780000002,0.07894189
10866,0.0621574586,0.040923227
8098,0.13034967993333335,0.091764554
1654,0.056924487266666664,0.07304274
1614,0.300298785,0.28640237
6007,0.0340613316,0.045518503
1397,0.04595136079999999,0.104453705
9386,0.08666956379999999,0.13898064
7703,0.1299428814666667,0.2500326
4896,0.13401937100000003,0.23154514
11295,0.14276163333333333,0.07957297
2940,0.03333671286666666,0.034890715
6943,0.04990084756666668,0.08020862
8785,0.1035926402,0.07480132
7232,0.02977476506666667,0.03167908
10017,0.026939987966666665,0.028482025
2585,0.2640912753333333,0.36251816
1913,0.04581960713333334,0.04527809
3466,0.08387864236666666,0.04568201
4339,0.0632276669,0.07148233
7035,0.05295952946666667,0.08100888
9381,0.050437068633333325,0.039717566
2434,0.037113573700000006,0.03331988
2545,0.3705410703333333,0.12052433
5733,0.0894325707,0.35728553
12619,0.07344665563333333,0.17570716
12374,0.03483390863333333,0.04568105
9985,0.05309202203333333,0.051216044
2540,0.07539235006666667,0.04333973
9731,0.039715030633333336,0.04222474
11552,0.18103963966666667,0.07460138
10423,0.1349893615,0.176546
2338,0.07146905529999999,0.07686777
12156,0.09690753276666667,0.04796129
11151,0.04400827186666667,0.04709212
6207,0.0463742506,0.05722899
11227,0.2442306259999999,0.29729512
8543,0.03859874343333334,0.039539415
9711,0.04942827829999999,0.039757624
3280,0.06001642316666665,0.04590712
3139,0.051810515366666685,0.09977795
11374,0.04547077186666666,0.03283588
1238,0.4133411166666666,0.3632375
5246,0.041910813833333345,0.05938158
5266,0.3177541936666667,0.29181087
8321,0.20406478333333328,0.22259358
12337,0.19513150033333332,0.24028167
2385,0.09991040216666665,0.08712
12518,0.0390026568,0.040090293
8473,0.08223412186666669,0.061114594
9697,0.09005938033333336,0.042891886
10588,0.06797666623333333,0.08510315
7944,0.2868136010000001,0.2520709
292,0.05299542476666666,0.06450872
10861,0.03782806600000001,0.048325248
6706,0.09048208733333335,0.043544464
2229,0.13109780373333332,0.09132982
3769,0.034395072033333335,0.030850379
1447,0.0426441726,0.071421236
6071,0.05210046889999999,0.049929947
11323,0.136498165,0.048187673
2039,0.10964394456666665,0.2111026
1452,0.04360653153333333,0.08410108
4873,0.2606425323333333,0.27443388
5391,0.24211315733333338,0.11133284
6425,0.15395707146666665,0.26616263
4751,0.0854319406,0.08153209
4523,0.052177809233333344,0.09511008
1497,0.5365322366666666,0.20038109
7730,0.03135410625,0.17830488
7434,0.03807157693333332,0.027179526
3876,0.042045606599999986,0.035591293
2348,0.1280026557,0.07477987
114,0.06798309016666668,0.052345604
3474,0.0686839766,0.054310203
12119,0.04367329566666667,0.04216782
3526,0.0595377463,0.13608997
9547,0.04853146103333334,0.055198412
3237,0.20649599666666668,0.30634192
10222,0.0477163814,0.05020438
3373,0.060053689599999995,0.08838079
5658,0.09032878513333334,0.07630347
10974,0.2549172883333333,0.17967325
473,0.13188166413333333,0.11179771
7722,0.17523963899999997,0.1277883
4294,0.03808666616666668,0.03321807
6470,0.06634371876666666,0.13816528
7071,0.6133447813333335,0.6053248
11777,0.0660435562,0.05342539
9450,0.07486110153333335,0.08532809
9015,0.05681396959999999,0.10458219
3199,0.06880419970000001,0.07214326
12584,0.1406452982333333,0.1520912
8408,0.040478317900000005,0.027297195
1632,0.14997055783333332,0.20421474
3136,0.2239267946666667,0.08443072
1488,0.034977309,0.03608605
8057,0.03671415753333333,0.0694112
3579,0.03933987613333333,0.04419474
3255,0.2805418270000001,0.19079192
8612,0.19303444166666667,0.09448925
3483,0.19185448400000002,0.19758715
9649,0.04092845433333333,0.0
1141,0.31208403900000004,0.48186308
6659,0.14757983800000002,0.2670854
6192,0.3122580536666667,0.3776262
1558,0.13669042830000003,0.091713674
3943,0.6210855793333335,0.46122038
3817,0.26279218633333334,0.13461637
3301,0.10469615056666667,0.13333078
528,0.17333993033333334,0.05710728
2751,0.08320927756666666,0.104985796
7644,0.22668310233333333,0.16670802
8302,0.059664479299999996,0.078211784
1992,0.056394548,0.071129285
9779,0.4052585863333334,0.20431587
8770,0.1092589675,0.17188214
1598,0.09066733560000001,0.04330686
1437,0.07410868036666665,0.048491765
9715,0.23131005866666665,0.09723845
3333,0.06213065423333333,0.08454908
7679,0.03230846060000001,0.0538251
10494,0.08577917283333333,0.08852414
6813,0.0306903233,0.041178938
9428,0.08561415873333332,0.08015329
11276,0.04095283883333333,0.045922995
7269,0.07599263630000001,0.060204554
5003,0.0720251654,0.043425556
569,0.05566525046666667,0.08912294
2489,0.17507641299999996,0.41287553
12006,0.27225536233333336,0.11674739
8865,0.07577209853333335,0.09768
2062,0.045703458733333334,0.058588672
9004,0.16517848433333338,0.2649099
9945,0.28550606833333336,0.43029267
6390,0.06911265880000002,0.093933046
5641,0.373072209,0.39704132
12243,0.07132086033333333,0.19977298
8386,0.06520857346666667,0.056085538
6163,0.04260228103333333,0.038074613
5358,0.13988645353333332,0.22598907
11155,0.044287373433333325,0.0
4342,0.4929630986666667,0.29411906
1121,0.135036892,0.21277581
2910,0.06671129933333332,0.057039063
3196,0.038598129499999995,0.029989244
11527,0.07200169173333332,0.070251785
4286,0.16777871966666666,0.100652345
6923,0.03443899576666667,0.04572287
10836,0.08722593146666664,0.10955697
7550,0.11059907146666668,0.13238043
12297,0.09463385253333337,0.16419975
8469,0.05148901056666666,0.03926404
1559,0.09547501780000003,0.1170879
1864,0.4919703823333334,0.5199852
12238,0.607631771,0.45085776
2870,0.056534961066666674,0.06609998
1072,0.05685858339999998,0.05425575
6430,0.21777277700000006,0.15482858
9050,0.07440863843333333,0.04648516
4681,0.2821631066666666,0.24245009
3569,0.18338124300000005,0.14371298
11778,0.03326229303333334,0.039306417
8825,0.03377929353333333,0.03303961
5777,0.06804869946666667,0.13179019
4459,0.12707290243333333,0.09676073
8030,0.1414348183,0.17162648
11623,0.05952001133333333,0.09151016
1644,0.07251862643333333,0.11036476
3092,0.2186072776666666,0.18400024
4511,0.07909314249999998,0.05278495
3791,0.04282342083333334,0.03250144
7251,0.07785968976666666,0.12445929
5187,0.050384463699999986,0.09935284
7481,0.03776245376666667,0.056519788
11070,0.05552686233333333,0.050655734
3604,0.07555629300000001,0.05518346
5222,0.0404678761,0.06267294
8246,0.046458969500000016,0.076603435
672,0.15216253413333336,0.19888291
8823,0.22754234099999995,0.17292877
7945,0.05462380366666666,0.07697317
10594,0.05416860436666669,0.06526861
2083,0.05731520506666669,0.029676234
6851,0.06604387963333333,0.068658896
12363,0.10071483893333336,0.055767007
9461,0.036239527833333327,0.04345989
9819,0.1046133073333333,0.10238531
2349,0.24060352100000007,0.19901086
66,0.05540381773333333,0.08461289
3613,0.15476011613333332,0.101968
4575,0.08147982436666665,0.07688781
12314,0.5272996376666668,0.11962288
4437,0.07805529853333334,0.07872356
2067,0.08320826416666666,0.09937469
7860,0.6129889396666667,0.38819692
8811,0.0548306861,0.041208807
5758,0.358122728,0.32184616
281,0.04336469873333333,0.034124777
3258,0.04369982246666667,0.050595883
12102,0.06931443783333333,0.18644826
6667,0.23309795466666666,0.22064969
2233,0.051530513266666675,0.039457113
11340,0.039109333433333344,0.013770675
3349,0.28825362700000007,0.2045751
4445,0.06061131586666667,0.20558256
10099,0.4924777356666668,0.158043
4972,0.09191174593333332,0.067628555
10964,0.27702092899999997,0.36673653
4225,0.05490230696666666,0.048658576
11173,0.034260630066666665,0.048483364
2131,0.18325571833333335,0.087629355
2243,0.03402485996666667,0.045925952
10916,0.08661953803333335,0.084139735
3009,0.16991614733333332,0.2075256
2600,0.30792441933333337,0.5297801
4841,0.11241761896666666,0.07779022
4550,0.039406093066666675,0.033744294
3241,0.1918575643333333,0.14562294
8703,0.10879290993333333,0.103282176
9433,0.17239943099999996,0.08303309
2103,0.15142898116666664,0.2473088
6412,0.0854185047,0.100540765
1498,0.1247231658,0.24051201
10307,0.11416656193333337,0.10519112
1564,0.03761404826666666,0.06053357
12286,0.07709800796666665,0.1455825
330,0.032209349033333334,0.0637995
3849,0.39863402266666664,0.49574885
9232,0.04674788530000001,0.08193003
1569,0.07907678203333335,0.16511267
5421,0.07584318529999999,0.1050448
8406,0.029124541066666666,0.037587326
9544,0.03421606966666667,0.037447494
287,0.22020068066666668,0.08199676
8292,0.07369919943333333,0.072444186
12623,0.07163089100000002,0.07625396
1313,0.21652692199999993,0.11393321
1469,0.21501111599999997,0.18345301
3610,0.0833109907,0.055475157
6143,0.46917996166666665,0.25688714
7892,0.03212071333333333,0.03412144
6797,0.24259289833333333,0.16877325
8977,0.1859044016666667,0.19748989
5060,0.08675933543333335,0.11749866
10350,0.04234475156666666,0.064213656
9155,0.09150376239999998,0.10517429
4360,0.04404642866666667,0.041800726
2616,0.04334261333333333,0.06597406
5482,0.15043631736666668,0.1921061
962,0.059779262833333326,0.12759277
12207,0.05803088686666668,0.16390237
892,0.08104050016666667,0.055828873
6313,0.10582123893333333,0.07175508
5147,0.0751361993,0.09036072
11905,0.049996493600000004,0.05484024
12555,0.04748301233333333,0.051317144
4714,0.07354147223333334,0.064873524
11654,0.03133091483333333,0.05478709
4109,0.11958943843333333,0.1720832
1326,0.05298590206666667,0.065709926
7509,0.0906543930666667,0.18777108
9129,0.10917792250000002,0.10897643
11782,0.05845382383333333,0.033869315
3227,0.06696719313333334,0.04647421
3147,0.09240360723333331,0.08734885
709,0.04696230619999999,0.0
339,0.10237840286666669,0.06991809
5166,0.2640756443333333,0.11280122
9859,0.4248613676666667,0.36193338
5799,0.052617762066666664,0.030771008
